id,sex,true_age,pred_mean,pred_std,lower90,upper90,lower95,upper95,covered90,covered95
12772,1,84.0,57.90300536155701,3.31466343998909,52.45038400277495,63.35562672033906,51.40626501917839,64.39974570393562,0,0
4257,1,168.0,165.4173402786255,10.415229722857475,148.28428738452493,182.55039317272605,145.00349002182483,185.83119053542615,1,1
2040,1,168.0,165.93469262123108,10.97630488872528,147.87867107927798,183.99071416318418,144.42113503932953,187.44825020313263,1,1
7499,1,156.0,141.14325642585754,13.867739349603653,118.33082519575953,163.95568765595556,113.9624873006344,168.3240255510807,1,1
2543,1,150.0,149.74733591079712,8.667020916938782,135.49008650243283,164.0045853191614,132.75997491359712,166.73469690799712,1,1
8641,0,120.0,110.22082328796387,7.720111817121506,97.52123934879899,122.92040722712875,95.08940412640571,125.35224244952202,1,1
11355,1,37.0,54.326912105083466,3.074030566960573,49.27013182243332,59.38369238773361,48.301812193840746,60.352012016326185,0,0
7851,1,60.0,54.396431028842926,2.4769235886633396,50.32189172549173,58.47097033219412,49.54166079506278,59.25120126262307,0,0
4597,1,114.0,110.2825756072998,7.360576808452606,98.17442675739527,122.39072445720434,95.8558450627327,124.70930615186691,1,1
1646,1,108.0,85.97173798084259,4.422985665500164,78.69592656109482,93.24754940059036,77.30268607646227,94.64078988522292,0,0
8501,1,72.0,67.65669858455658,3.669519290328026,61.620339351966976,73.69305781714618,60.46444077551365,74.84895639359951,1,1
3263,1,168.0,174.5045120716095,12.786207407712936,153.47120088592172,195.53782325729728,149.44354555249214,199.56547859072685,1,1
9095,1,168.0,158.37147402763367,10.395070016384125,141.2715838506818,175.47136420458554,137.9971367955208,178.74581125974655,1,1
9061,0,138.0,138.2893044948578,7.265774801373482,126.33710494659842,150.24150404311717,124.04838588416577,152.53022310554982,1,1
12164,0,132.0,136.7197709083557,5.599320888519287,127.50888804674149,145.93065376996995,125.74510196685792,147.69443984985352,1,1
2505,1,18.0,11.093932762742043,4.454376116394997,3.766484051272273,18.421381474211813,2.3633555746078496,19.824509950876234,1,1
8134,1,66.0,71.40181910991669,4.849639713764191,63.4241617807746,79.37947643905878,61.896525270938874,80.90711294889451,1,1
8162,1,204.0,196.05680537223816,15.282069951295853,170.91780030235648,221.19581044211984,166.10394826769829,226.00966247677803,1,1
13079,1,168.0,175.92352437973022,11.493685260415077,157.01641212634743,194.83063663311302,153.39590126931668,198.45114749014377,1,1
10651,1,84.0,96.37018847465515,7.699722781777382,83.70414449863136,109.03623245067894,81.27873182237148,111.46164512693882,1,1
8994,1,156.0,160.83159184455872,11.73579029738903,141.52621680535376,180.13696688376368,137.82944286167623,183.8337408274412,1,1
7544,1,192.0,196.6578848361969,13.616018638014793,174.25953417666256,219.05623549573124,169.9704883056879,223.3452813667059,1,1
15490,0,82.0,103.88079392910004,5.380230702459812,95.03031442355365,112.73127343464643,93.3355417522788,114.42604610592127,0,0
2446,0,156.0,151.27989149093628,11.813345074653625,131.84693884313106,170.7128441387415,128.12573514461516,174.4340478372574,1,1
13039,1,114.0,117.4431402683258,7.523717969655991,105.0666242082417,129.8196563284099,102.69665304780007,132.18962748885156,1,1
6860,1,126.00000000000001,125.00056958198547,7.9955859035253525,111.84783077068627,138.15330839328468,109.32922121107578,140.67191795289517,1,1
9736,1,108.0,93.26969611644745,6.371085159480572,82.78926102910191,103.75013120379299,80.78236920386553,105.75702302902937,0,0
4122,0,132.0,145.76772236824036,12.297091394662857,125.53900702401995,165.99643771246076,121.66542323470117,169.87002150177955,1,1
6753,0,180.0,176.5933005809784,12.857569456100464,155.44259882569312,197.74400233626366,151.3924644470215,201.7941367149353,1,1
10314,0,82.0,76.75181365013123,4.374566696584225,69.55565143425018,83.94797586601227,68.17766292482615,85.3259643754363,1,1
14857,1,156.0,152.23027110099792,8.254730075597763,138.6512401266396,165.80930207535624,136.0510001528263,168.40954204916954,1,1
9950,1,132.0,129.24889540672302,8.09161014854908,115.93819671235978,142.55959410108625,113.38933951556683,145.1084512978792,1,1
4014,1,132.0,139.51231026649475,9.919430896639824,123.19484644152224,155.82977409146727,120.07022570908069,158.9543948239088,1,1
8043,1,150.0,147.9253706932068,11.313623026013374,129.31446081541478,166.5362805709988,125.75066956222057,170.100071824193,1,1
11788,0,82.0,79.6627002954483,5.847687028348446,70.04325513381511,89.2821454570815,68.20123371988535,91.12416687101125,1,1
3218,0,165.0,162.57193636894226,11.012139648199081,144.45696664765478,180.68690609022974,140.98814265847207,184.15573007941245,1,1
10678,0,144.0,144.39541840553284,9.254596307873726,129.17160747908056,159.6192293319851,126.25640964210034,162.53442716896535,1,1
9808,0,88.0,103.32091212272644,5.62038092315197,94.07538550414145,112.56643874131143,92.30496551334858,114.3368587321043,0,0
6588,0,82.0,73.45369756221771,3.6290367990732193,67.48393202774227,79.42346309669315,66.3407854360342,80.56660968840123,0,0
4046,0,144.0,132.17564821243286,9.6984181702137,116.22175032243132,148.1295461024344,113.16674859881401,151.1845478260517,1,1
14809,1,180.0,177.9460895061493,12.26377585530281,157.77217822417617,198.1200007881224,153.90908882975577,201.9830901825428,1,1
2592,1,204.0,199.98555207252502,13.455610737204552,177.85107240982353,222.12003173522652,173.61255502760412,226.35854911744593,1,1
11936,1,138.0,131.7529764175415,11.121699392795563,113.4577809163928,150.0481719186902,109.9544456076622,153.5515072274208,1,1
11214,1,126.00000000000001,111.89758086204529,8.933231815695763,97.20241452522576,126.59274719886481,94.38844650328159,129.406715220809,1,1
6440,1,138.0,125.19036555290222,8.820984676480293,110.67984576009214,139.7008853457123,107.90123558700085,142.4794955188036,1,1
5344,0,168.0,162.1907136440277,11.69614528119564,142.9505546564609,181.43087263159453,139.26626889288426,185.11515839517116,1,1
8164,1,132.0,151.98951315879822,10.063710182905197,135.43470990791917,168.54431640967726,132.26464120030403,171.7143851172924,0,0
14470,1,156.0,149.0569167137146,8.242980793118477,135.4972133090347,162.6166201183945,132.90067435920238,165.21315906822682,1,1
11425,0,144.0,140.9973828792572,10.345643699169159,123.97879899412393,158.01596676439047,120.71992122888565,161.27484452962875,1,1
3799,1,168.0,158.4074056148529,10.237329125404358,141.56699920356274,175.24781202614307,138.34224052906038,178.47257070064543,1,1
10691,0,120.0,117.34477686882019,7.268581956624985,105.38795955017208,129.30159418746828,103.09835623383522,131.59119750380515,1,1
11427,1,96.0,89.69081354141235,6.408824197947979,79.14829773578793,100.23332934703677,77.12951811343432,102.25210896939039,1,1
4837,0,144.0,142.12228345870972,10.12401433289051,125.46827988110482,158.7762870363146,122.27921536624432,161.9653515511751,1,1
7495,1,108.0,117.2939100265503,7.7631644904613495,104.52350443974137,130.0643156133592,102.07810762524605,132.50971242785454,1,1
8716,1,108.0,95.47083878517151,5.56653705239296,86.31388533398508,104.62779223635793,84.5604261624813,106.38125140786171,0,0
3495,1,102.0,112.94568514823914,8.35826101899147,99.19634577199817,126.6950245244801,96.56349355101585,129.32787674546242,1,1
1800,0,94.0,81.80184602737427,4.852045968174934,73.8202304097265,89.78346164502203,72.2918359297514,91.31185612499713,0,0
6640,0,120.0,117.13996410369873,7.999563485383987,103.98068217024208,130.2992460371554,101.46081967234612,132.81910853505136,1,1
15136,0,106.0,117.49963331222534,7.110992677509785,105.80205035772174,129.19721626672893,103.56208766430616,131.4371789601445,1,1
6800,1,138.0,152.77815985679626,11.926915526390076,133.15838381588458,172.39793589770795,129.40140542507172,176.1549142885208,1,1
11533,0,132.0,133.30395984649658,10.240591540932655,116.45818676166236,150.1497329313308,113.23240042626858,153.37551926672458,1,1
10806,1,156.0,155.52825808525085,8.74942472577095,141.13545441135764,169.92106175914407,138.3793856227398,172.67713054776192,1,1
15604,1,168.0,183.13963079452515,15.447105199098587,157.72914274200798,208.5501188470423,152.86330460429193,213.41595698475837,1,1
4948,1,96.0,78.81946992874146,3.527141947299242,73.0173214254342,84.6216184320487,71.90627171203494,85.73266814544797,0,0
9175,0,82.0,84.11592721939087,5.557145610451698,74.97442269019783,93.25743174858391,73.22392182290554,95.0079326158762,1,1
13404,1,132.0,117.96567034721375,7.18393412232399,106.14809871599078,129.7832419784367,103.88515946745872,132.04618122696877,0,1
13697,1,162.0,156.1078655719757,11.33636650443077,137.4595426721871,174.75618847176432,133.8885872232914,178.32714392066,1,1
3936,1,183.0,183.2308051586151,12.195004373788834,163.1700229637325,203.29158735349773,159.328596585989,207.13301373124122,1,1
15451,1,156.0,160.46259999275208,10.513872563838959,143.16727962523697,177.75792036026718,139.85540976762772,181.06979021787643,1,1
4933,0,84.0,90.91990077495575,5.3612911105155945,82.1005768981576,99.7392246517539,80.41177019834518,101.42803135156632,1,1
9851,1,84.0,90.89202117919922,4.463240101933479,83.54999121151864,98.23405114687979,82.1440705794096,99.63997177898884,1,1
7410,0,94.0,87.07541799545288,5.457672514021397,78.09754670988768,96.05328928101808,76.37837986797095,97.77245612293481,1,1
9301,1,120.0,91.15519559383392,6.5571388229727745,80.36870223004371,101.94168895762414,78.30320350080729,104.00718768686056,0,0
6709,0,106.0,110.61365175247192,7.461420357227325,98.33961526483297,122.88768824011088,95.98926785230637,125.23803565263748,1,1
7096,0,168.0,164.35135173797607,11.679711744189262,145.13822591878474,183.5644775571674,141.4591167193651,187.24358675658704,1,1
6274,0,120.0,127.84369039535522,9.44591349363327,112.3051626983285,143.38221809238195,109.32969994783402,146.35768084287645,1,1
6455,0,120.0,131.4348921775818,9.002593606710434,116.62562569454312,146.24415866062046,113.78980870842933,149.07997564673423,1,1
4703,0,120.0,119.26382803916931,6.4482564479112625,108.65644618235528,129.87120989598333,106.62524540126324,131.90241067707538,1,1
2041,1,150.0,126.21790838241577,7.817952856421471,113.35737593360246,139.0784408312291,110.89472078382968,141.54109598100186,0,0
14086,1,156.0,157.37475299835205,11.221895724534988,138.914734531492,175.8347714652121,135.37983737826346,179.36966861844064,1,1
12452,0,126.00000000000001,108.3736013174057,5.490741312503815,99.34133185833693,117.40587077647447,97.61174834489822,119.13545428991318,0,0
6054,0,88.0,93.57480883598328,5.843470349907875,83.96230011038482,103.18731756158174,82.12160695016384,105.02801072180272,1,1
13982,0,112.0,101.12283396720886,5.601969636976719,91.90759391438216,110.33807402003556,90.14297347873449,112.10269445568323,0,1
8903,0,120.0,108.78411018848419,6.672424994409084,97.80797107268126,119.76024930428713,95.70615719944239,121.862063177526,0,1
6952,0,132.0,124.19609069824219,6.702126055955887,113.17109333619476,135.22108806028962,111.05992362856865,137.33225776791573,1,1
15461,1,84.0,88.12252342700958,5.6061128452420235,78.90046779658645,97.34457905743271,77.13454225033522,99.11050460368395,1,1
2417,1,156.0,154.35833430290222,10.454527348279953,137.1606368149817,171.55603179082274,133.8674607002735,174.84920790553093,1,1
7657,0,168.0,169.57184171676636,11.173066511750221,151.19214730493724,187.95153612859548,147.67263135373594,191.47105207979678,1,1
3003,0,126.00000000000001,148.9401934146881,9.864403858780861,132.7132490669936,165.16713776238262,129.60596185147762,168.2744249778986,0,0
5539,0,144.0,140.7615988254547,9.045766040682793,125.88131368853152,155.6418839623779,123.03189738571643,158.491300265193,1,1
5879,1,156.0,151.20698189735413,9.412110418081284,135.7240602596104,166.68990353509784,132.75924547791482,169.65471831679343,1,1
7165,1,162.0,167.59200310707092,9.7704146951437,151.51967093355952,183.66433528058232,148.44199030458927,186.74201590955258,1,1
8717,1,63.00000000000001,65.46345841884613,3.2104196660220623,60.18231806823984,70.74459876945242,59.17103587344289,71.75588096424937,1,1
4013,1,132.0,125.47457027435303,9.01933291554451,110.6377676282823,140.31137292042374,107.7966777598858,143.15246278882026,1,1
3624,1,138.0,145.65672039985657,13.094850093126297,124.11569199666381,167.19774880304934,119.99081421732902,171.32262658238412,1,1
8266,0,156.0,156.26461100578308,11.23338595032692,137.7856911174953,174.74353089407086,134.2471745431423,178.28204746842385,1,1
8789,0,132.0,136.14898324012756,8.418516755104065,122.30052317798138,149.99744330227375,119.6486904001236,152.64927608013153,1,1
5614,1,108.0,102.28094136714935,7.451685771346092,90.02291827328503,114.53896446101368,87.67563725531102,116.88624547898769,1,1
1416,0,162.0,169.3537516593933,10.296406790614128,152.41616248883307,186.29134082995355,149.17279434978963,189.534708968997,1,1
14576,1,120.0,131.95511198043823,9.661452904343605,116.062021952793,147.84820200808346,113.01866428792476,150.8915596729517,1,1
6201,0,82.0,84.04636752605438,4.86832831799984,76.03796744294465,92.05476760916412,74.50444402277469,93.58829102933407,1,1
1737,0,24.0,29.89279067516327,1.1998566146939993,27.91902654399164,31.866554806334896,27.54107171036303,32.24450963996351,0,0
5868,0,106.0,109.01222276687622,7.678833469748497,96.38054170913995,121.6439038246125,93.96170916616917,124.06273636758327,1,1
14659,0,159.0,159.17205262184143,9.942328959703445,142.81692148312925,175.5271837605536,139.68508786082268,178.65901738286018,1,1
8949,0,144.0,136.93118834495544,8.686581820249557,122.64176125064492,151.22061543926597,119.90548797726632,153.95688871264457,1,1
8449,1,96.0,113.7808907032013,8.448481544852257,99.88313856191934,127.67864284448325,97.22186687529087,130.33991453111173,0,0
14169,1,114.0,114.27157974243164,6.842167004942894,103.01621501930057,125.5269444655627,100.86093241274357,127.68222707211972,1,1
8814,1,132.0,121.2670955657959,8.226655974984169,107.73424648694694,134.79994464464485,105.14284985482692,137.39134127676488,1,1
3267,0,162.0,156.75894212722778,12.665369778871536,135.9244088409841,177.59347541347145,131.93481736063958,181.58306689381598,1,1
12990,0,120.0,122.73878216743469,6.57983686029911,111.91495053224266,133.56261380262674,109.84230192124843,135.63526241362095,1,1
5532,1,144.0,154.2900996208191,7.614289283752441,141.76459374904633,166.81560549259186,139.3660926246643,169.21410661697388,1,1
8095,0,94.0,103.61467730998993,5.6189093962311745,94.37157135318965,112.85778326679021,92.60161489337683,114.62773972660302,0,1
11095,1,204.0,211.08303093910217,13.828890189528465,188.33450657732786,233.8315553008765,183.9784061676264,238.18765571057796,1,1
11601,1,150.0,149.82795095443726,12.268087238073349,129.6469474478066,170.0089544610679,125.7824999678135,173.87340194106102,1,1
6096,0,106.0,116.47692847251892,6.089206427335739,106.46018389955162,126.49367304548622,104.54208387494087,128.41177307009696,0,1
4024,1,156.0,158.3758635520935,12.256100982427597,138.2145774360001,178.5371496681869,134.3539056265354,182.3978214776516,1,1
15112,0,132.0,143.1937894821167,9.66893157362938,127.28839704349637,159.09918192073704,124.24268359780311,162.1448953664303,1,1
13470,1,156.0,155.28730988502502,11.47095112502575,136.41759528435767,174.15702448569238,132.80424567997454,177.7703740900755,1,1
14232,1,150.0,129.50606989860535,7.751616507768631,116.75466074332594,142.25747905388474,114.31290154337883,144.69923825383185,0,0
4180,0,174.0,164.59928512573242,11.615446150302887,145.49187620848417,183.70669404298067,141.83301067113877,187.36555958032608,1,1
7625,0,55.0,62.02465331554413,3.5205202884972095,56.233397440966215,67.81590919012204,55.1244335500896,68.92487308099867,0,0
4623,0,60.0,55.833521246910095,2.9560419246554375,50.9708322808519,60.69621021296829,50.039679074585436,61.627363419234754,1,1
8539,1,186.0,185.97197484970093,16.95623356103897,158.0789706417918,213.86497905761004,152.73775707006456,219.2061926293373,1,1
5720,0,156.0,144.79294896125793,9.193266972899437,129.67002479083837,159.9158731316775,126.77414569437504,162.81175222814082,1,1
14057,0,150.0,152.78699326515198,8.810360804200172,138.2939497422427,167.28003678806127,135.51868608891965,170.0553004413843,1,1
8737,1,204.0,192.12335658073425,13.063196763396263,170.6343979049474,213.6123152565211,166.51949092447757,217.72722223699094,1,1
15306,1,132.0,126.24885249137878,8.33618938922882,112.53582094609737,139.9618840366602,109.9099212884903,142.58778369426727,1,1
6439,1,96.0,84.31857240200043,5.499773897230625,75.27144434105605,93.3657004629448,73.5390155634284,95.09812924057245,0,0
5864,1,162.0,146.45497512817383,9.636016935110092,130.60372726991773,162.30622298642993,127.56838193535805,165.3415683209896,1,1
11447,1,66.0,69.94474840164185,3.7433801740407944,63.786888015344736,76.10260878793895,62.60772326052189,77.2817735427618,1,1
2290,0,132.0,141.12984323501587,10.953983545303345,123.11054030299186,159.14914616703987,119.66003548622132,162.59965098381042,1,1
7860,1,132.0,117.50926852226257,6.255655869841576,107.21871461637318,127.79982242815197,105.24818301737308,129.77035402715205,0,0
14929,0,120.0,124.2528555393219,7.610768660902977,111.7331410921365,136.7725699865073,109.33574896395207,139.16996211469174,1,1
11909,1,150.0,147.41657996177673,9.92672185599804,131.08712250865995,163.74603741489352,127.96020512402058,166.8729547995329,1,1
8961,1,42.0,49.23735702037811,2.685258250683546,44.82010719800368,53.65460684275254,43.97425084903836,54.50046319171786,0,0
13185,1,138.0,136.20682168006897,7.332884922623634,124.14422598235309,148.26941737778486,121.83436723172665,150.5792761284113,1,1
2957,1,24.0,28.361121833324432,1.8187677785754204,25.369248837567866,31.352994829081,24.796336987316607,31.925906679332257,0,0
7732,1,156.0,156.11504101753235,9.201314717531204,140.97887830719353,171.25120372787117,138.0804641711712,174.1496178638935,1,1
6021,0,76.0,66.62129402160645,3.686989478766918,60.55619632903486,72.68639171417803,59.394794643223285,73.8477933999896,0,0
2326,0,132.0,138.49535393714905,8.544466719031334,124.4397061843425,152.5510016899556,121.74819916784763,155.24250870645045,1,1
11363,1,180.0,176.53391289710999,11.580273047089577,157.48436373464762,195.58346205957235,153.83657772481442,199.23124806940555,1,1
8585,0,69.0,51.553884387016296,2.2401126511394978,47.868899075891825,55.23886969814077,47.16326359078288,55.94450518324971,0,0
13104,0,150.0,148.0377860069275,11.996470972895622,128.30359125651418,167.7719807573408,124.52470290005206,171.55086911380292,1,1
13174,1,54.0,57.69249165058136,2.60438160225749,53.40828391486779,61.97669938629493,52.58790371015668,62.79707959100604,1,1
12082,0,156.0,148.0619351863861,10.41886755824089,130.92289805307985,165.20097231969237,127.64095477223397,168.48291560053826,1,1
11807,1,156.0,161.2532172203064,10.12167602777481,144.60306015461683,177.90337428599597,141.41473220586778,181.09170223474501,1,1
10660,1,96.0,101.40886652469635,6.062701530754566,91.43572250660509,111.38201054278761,89.5259715244174,113.2917615249753,1,1
7201,1,198.0,189.29841899871826,11.607390761375427,170.2042611962557,208.39257680118084,166.54793310642242,212.0489048910141,1,1
11353,0,144.0,152.86086773872375,9.854935973882675,136.64949806168676,169.07223741576075,133.5451932299137,172.1765422475338,1,1
4727,0,132.0,119.56723523139954,8.573970302939415,105.4630540830642,133.67141637973486,102.76225343763828,136.37221702516078,1,1
12911,0,156.0,143.7221360206604,9.887540593743324,127.45713174395263,159.98714029736817,124.34255645692349,163.1017155843973,1,1
5875,0,120.0,113.63331162929535,9.220929130911827,98.4648832089454,128.8017400496453,95.56029053270817,131.70633272588253,1,1
6281,0,82.0,78.23173570632935,4.8595051020383835,70.2378498134762,86.22562159918249,68.70710570633412,87.75636570632457,1,1
5803,1,24.0,26.945182532072067,1.7029605209827423,24.143812475055455,29.74655258908868,23.60737991094589,30.282985153198243,0,1
14924,1,54.0,56.20704871416092,3.0675057359039783,51.16100177859887,61.253095649722965,50.194737471789125,62.21935995653271,1,1
10821,0,88.0,57.61197853088379,3.221245899796486,52.31302902571857,62.91092803604901,51.298336567282675,63.9256204944849,0,0
6804,1,168.0,162.61952805519104,11.406490176916122,143.85585171416403,181.38320439621805,140.26280730843544,184.97624880194664,1,1
11773,1,168.0,168.60000371932983,12.161467149853706,148.5943902578205,188.60561718083918,144.76352810561656,192.4364793330431,1,1
8177,1,120.0,114.01394319534302,8.28444430232048,100.38603231802583,127.64185407266021,97.77643236279488,130.25145402789116,1,1
4752,1,72.0,77.07343804836273,4.916225776076317,68.98624664671719,85.16062945000827,67.43763552725315,86.70924056947231,1,1
5446,1,204.0,218.1729691028595,16.186940521001816,191.54545194581152,244.80048625990747,186.44656568169594,249.89937252402305,1,1
1821,0,150.0,142.48601603507996,9.394379049539566,127.03226249858737,157.93976957157255,124.0730330979824,160.8989989721775,1,1
11366,1,150.0,153.28888034820557,10.928668186068535,135.31122118212284,171.2665395142883,131.86869070351125,174.70906999289988,1,1
14562,0,94.0,106.20323288440704,7.624804437160492,93.66042958527804,118.74603618353605,91.25861618757249,121.1478495812416,1,1
7100,1,204.0,194.40948343276978,11.608326762914658,175.31378590777516,213.5051809577644,171.65716297745706,217.1618038880825,1,1
11407,0,50.0,52.883465230464935,2.5309180095791817,48.72010510470718,57.04682535622269,47.92286593168974,57.84406452924013,1,1
13895,1,132.0,118.76649355888367,7.2103995233774185,106.90538634292781,130.62760077483952,104.63411049306393,132.8988766247034,0,1
8294,0,94.0,90.8567487001419,4.475820064544678,83.49402469396591,98.2194727063179,82.08414137363434,99.62935602664948,1,1
7346,1,135.0,132.18115210533142,9.25504307448864,116.95660624779761,147.40569796286525,114.04126767933369,150.32103653132916,1,1
13649,1,96.0,125.67404222488403,8.657958179712296,111.4317010192573,139.91638343051076,108.70444419264794,142.64364025712013,0,0
5752,0,186.0,174.92922234535217,10.776826992630959,157.20134194247424,192.6571027482301,153.8066414397955,196.05180325090885,1,1
5432,0,76.0,74.15744841098785,3.8873511403799057,67.76275578506291,80.5521410369128,66.53824017584324,81.77665664613247,1,1
9201,1,96.0,74.96014022827148,4.909206189215183,66.8844960470125,83.03578440953046,65.33809609740973,84.58218435913324,0,0
11037,0,94.0,95.0312340259552,4.212700009346008,88.10134251058102,101.96112554132938,86.77434200763702,103.28812604427338,1,1
3601,1,156.0,158.30964016914368,12.842011615633965,137.18453106142582,179.43474927686154,133.13929740250111,183.47998293578624,1,1
7313,1,48.0,46.565050542354584,2.1880252696573734,42.96574897376821,50.16435211094096,42.276521013826134,50.853580070883034,1,1
11347,0,132.0,147.8354194164276,8.478071764111519,133.88899136446418,161.78184746839105,131.21839875876904,164.45244007408618,0,1
14124,1,162.0,153.326673746109,10.566446632146835,135.94486903622746,170.70847845599056,132.61643834710122,174.0369091451168,1,1
10479,1,150.0,142.61501097679138,7.437227860093117,130.3807711469382,154.84925080664456,128.03804437100888,157.19197758257388,1,1
1807,1,159.0,153.29586553573608,11.830748587846756,133.83428410872818,172.75744696274398,130.10759830355644,176.48413276791572,1,1
2598,0,192.0,173.5954728126526,10.826726406812668,155.78550787344574,191.40543775185944,152.37508905529975,194.81585657000542,0,1
11400,1,96.0,107.42506992816925,4.510421119630337,100.00542718637735,114.84471266996115,98.58464453369379,116.26549532264471,0,0
3419,0,180.0,177.63429737091064,15.752425163984299,151.72155797615648,203.5470367656648,146.75954404950141,208.50905069231987,1,1
9292,0,156.0,151.39656043052673,9.790974453091621,135.29040745519103,167.50271340586244,132.20625050246716,170.5868703585863,1,1
12346,1,138.0,148.46422219276428,9.0587859749794,133.56251926392318,163.3659251216054,130.70900168180466,166.2194427037239,1,1
13578,0,120.0,118.03299450874329,9.012562617659569,103.2073290026933,132.8586600147933,100.36837177813052,135.69761723935605,1,1
1748,1,200.0,205.55894351005554,15.089968800544739,180.73594483315944,230.38194218695165,175.98260466098785,235.13528235912324,1,1
6783,0,82.0,83.041512966156,3.2471029423177242,77.70002862604335,88.38299730626866,76.67719119921327,89.40583473309874,1,1
1629,0,42.0,50.28105139732361,1.7429473008960485,47.41390308734961,53.14819970729761,46.86487468756735,53.697228107079866,0,0
2328,1,168.0,168.03764176368713,12.475850701332092,147.51486735999583,188.56041616737843,143.58497438907622,192.49030913829804,1,1
5756,1,108.0,110.43112635612488,7.379883751273155,98.29121758528053,122.57103512696922,95.9665542036295,124.89569850862026,1,1
11022,1,150.0,142.50342464447021,11.144931256771088,124.17001272708177,160.83683656185866,120.65935938119888,164.34748990774153,1,1
10244,1,162.0,156.46060395240784,11.482578098773956,137.57176297992467,175.349444924891,133.9547508788109,178.96645702600478,1,1
11729,0,69.0,61.391331911087036,3.6916796788573265,55.31851883936673,67.46414498280734,54.155639740526674,68.62702408164739,0,0
15040,1,108.0,122.82195210456848,7.117987208068371,111.11286314729601,134.53104106184094,108.87069717675448,136.7732070323825,0,0
13662,0,94.0,94.40928053855896,5.3677671030163765,85.57930365409702,103.2392574230209,83.88845701664687,104.93010406047105,1,1
11388,0,156.0,148.04570889472961,8.876866176724434,133.44326403401791,162.6481537554413,130.64705118834974,165.4443666011095,1,1
12259,1,180.0,178.82103180885315,13.88333286345005,155.9829492484778,201.6591143692285,151.60969939649107,206.03236422121523,1,1
8746,1,120.0,115.13690042495728,8.174425899982452,101.68996981948614,128.5838310304284,99.11502566099168,131.15877518892287,1,1
14493,1,168.0,171.19385933876038,12.902248665690422,149.96966028369962,192.41805839382113,145.90545195400716,196.4822667235136,1,1
9910,1,168.0,166.65647721290588,12.995613545179367,145.27869293108583,188.03426149472594,141.18507466435432,192.12787976145745,1,1
9154,0,144.0,143.39676761627197,9.329631865024567,128.04952319830656,158.7440120342374,125.11068916082382,161.68284607172012,1,1
12690,0,144.0,132.31234860420227,9.381848350167274,116.8792080681771,147.74548914022745,113.9239258378744,150.70077137053013,1,1
10337,1,84.0,91.5506740808487,7.001425713300705,80.03332878246903,103.06801937922836,77.82787968277931,105.27346847891808,1,1
6586,0,120.0,138.58969473838806,11.676857024431229,119.3812649331987,157.79812454357744,115.70305497050285,161.47633450627328,1,1
8837,0,144.0,153.195232629776,10.972810596227646,135.14495919898152,171.24550606057048,131.6885238611698,174.7019413983822,1,1
4606,1,60.0,64.08391106128693,4.722160041332245,56.31595779329538,71.85186432927847,54.82847738027573,73.33934474229812,1,1
12548,1,174.0,176.96630144119263,13.333365708589554,155.0329148505628,198.89968803182245,150.83290465235712,203.09969823002814,1,1
12564,1,186.0,183.5163688659668,10.185550063848495,166.761139010936,200.2715987209976,163.55269074082375,203.48004699110984,1,1
