id,sex,true_age,pred_mean,pred_std,lower90,upper90,lower95,upper95,covered90,covered95
1579,0,132.0,118.52535510063171,6.787812665104866,107.3594032665342,129.69130693472923,105.22124227702618,131.82946792423726,0,0
1583,0,48.0,48.232376754283905,2.4125953540205956,44.263657396920024,52.201096111647786,43.50368986040354,52.96106364816427,1,1
1603,0,24.0,22.199313282966614,2.9183245450258255,17.39866940639913,26.999957159534098,16.479397174715995,27.919229391217232,1,1
1611,1,148.0,156.86036324501038,10.85694770514965,139.0006842700392,174.72004221998156,135.58074574291706,178.1399807471037,1,1
1622,0,94.0,82.04939889907837,3.8878828436136246,75.65383162133395,88.44496617682279,74.42914852559566,89.66964927256107,0,0
1633,0,180.0,175.9327654838562,15.102998077869415,151.088333645761,200.7771973219514,146.33088925123215,205.53464171648025,1,1
1655,1,144.0,164.48118925094604,11.813625365495682,145.04777552470566,183.91460297718643,141.32648353457452,187.63589496731757,0,1
1657,1,102.0,96.57886755466461,7.372196137905121,84.45160490781069,108.70613020151853,82.12936312437057,111.02837198495865,1,1
1676,1,188.0,172.52483654022217,13.445611149072647,150.40680619999767,194.64286688044666,146.17143868803979,198.87823439240455,1,1
1687,1,162.0,165.62976336479187,10.996361821889877,147.54074816778302,183.71877856180072,144.0768941938877,187.18263253569603,1,1
1693,1,192.0,195.41942739486694,15.789904296398163,169.44503482729198,221.3938199624419,164.47121497392655,226.36763981580734,1,1
1731,1,96.0,89.83373808860779,6.366571202874184,79.36072845987975,100.30674771733582,77.3552585309744,102.31221764624118,1,1
1735,1,141.0,131.96931338310242,9.127453833818436,116.95465182647109,146.98397493973374,114.07950386881828,149.85912289738656,1,1
1740,0,132.0,124.69896984100342,8.183988064527512,111.23630947485566,138.16163020715118,108.6583532345295,140.73958644747734,1,1
1749,0,26.0,27.751497745513916,0.899537930265069,26.27175785022788,29.231237640799954,25.98840340219438,29.514592088833453,0,1
1760,1,102.0,117.71447539329529,8.159603610634804,104.29192745380104,131.13702333278954,101.72165231645107,133.7072984701395,0,1
1769,1,168.0,165.17292666435242,10.117147207260132,148.5302195084095,181.81563382029535,145.34331813812256,185.00253519058228,1,1
1770,1,159.0,160.78342938423157,11.846232533454895,141.29637686669827,180.27048190176487,137.56481361865997,184.00204514980317,1,1
1773,1,116.0,107.31756734848022,6.718374855816364,96.2658407106623,118.36929398629815,94.14955263108016,120.4855820658803,1,1
1774,1,78.0,62.167007088661194,4.277961909770966,55.12975974708795,69.20425443023443,53.7822017455101,70.55181243181228,0,0
1788,1,156.0,139.6385600566864,9.403818905353546,124.16927795737982,155.10784215599298,121.20707500219345,158.07004511117935,0,1
1795,0,162.0,150.6258659362793,11.567586064338684,131.59718686044215,169.65454501211644,127.95339725017547,173.29833462238312,1,1
1805,1,210.0,205.12173056602478,14.517005056142807,181.24125724866985,229.0022038833797,176.66840065598487,233.5750604760647,1,1
1809,1,138.0,148.75455594062805,8.66794078052044,134.49579335667192,163.01331852458418,131.765392010808,165.7437198704481,1,1
1822,1,60.0,72.35783851146698,4.405569836497307,65.11067613042891,79.60500089250505,63.72292163193226,80.99275539100171,0,0
1824,0,94.0,97.12464988231659,6.380856268107891,86.6281413212791,107.62115844335408,84.61817159682512,109.63112816780806,1,1
1836,0,120.0,109.41178500652313,5.7365759164094925,99.97511762402952,118.84845238901674,98.16809621036053,120.65547380268573,0,1
1842,1,100.0,105.0827625989914,6.573411405086517,94.26950083762407,115.89602436035872,92.19887624502182,117.96664895296097,1,1
1847,1,66.0,73.4872305393219,4.469056561589241,66.1356324955076,80.8388285831362,64.72787967860698,82.24658140003682,0,1
1859,1,90.0,86.7031238079071,4.5428303852677345,79.23016782414169,94.17607979167252,77.79917625278235,95.60707136303186,1,1
1861,0,132.0,132.38393998146057,6.585567109286785,121.5506820866838,143.21719787623732,119.47622844725848,145.29165151566266,1,1
1862,1,96.0,112.23706233501434,7.352163836359978,100.14275282420218,124.33137184582651,97.8268212157488,126.64730345427989,0,0
1875,1,108.0,77.96260213851929,4.615030333399773,70.37087724007667,85.55432703696191,68.91714268505574,87.00806159198284,0,0
1881,0,76.0,83.60799264907837,5.080626972019672,75.250361280106,91.96562401805073,73.64996378391982,93.56602151423692,1,1
1882,1,162.0,159.85165429115295,12.020700842142105,140.0776014058292,179.6257071764767,136.29108064055444,183.41222794175147,1,1
1890,1,184.0,173.51689624786377,12.001528948545456,153.7743811275065,193.25941136822104,149.99389950871466,197.03989298701288,1,1
1900,0,152.0,159.37167406082153,11.090784162282944,141.12733411386608,177.61601400777698,137.63373710274698,181.1096110188961,1,1
1908,0,120.0,97.12997710704803,4.48687881231308,89.74906146079302,104.51089275330305,88.3356946349144,105.92425957918167,0,0
1914,1,76.0,94.24461221694946,4.1769828870892525,87.37347536768765,101.11574906621128,86.05772575825453,102.43149867564439,0,0
1924,0,43.0,35.761663019657135,1.0231261253356934,34.07862054347992,37.44470549583435,33.75633581399918,37.76699022531509,0,0
1930,1,150.0,141.29277205467224,10.55267246067524,123.93362585686147,158.651918252483,120.60953403174878,161.9760100775957,1,1
1946,0,144.0,140.0469353199005,7.575787514448166,127.58476485863328,152.50910578116773,125.19839179158211,154.89547884821891,1,1
1950,1,38.0,35.77914297580719,1.7509610708802938,32.898812014209106,38.659473937405274,32.347259276881815,39.211026674732565,1,1
1960,1,159.0,170.72567510604858,11.219454646110535,152.26967221319674,189.18167799890043,148.73554399967193,192.71580621242524,1,1
1970,1,192.0,197.33907651901245,13.488069266080856,175.15120257630943,219.52695046171547,170.90246075749397,223.77569228053093,1,1
1975,0,94.0,73.75564384460449,4.922416806221008,65.65826819837093,81.85301949083805,64.10770690441132,83.40358078479767,0,0
1981,1,150.0,125.85202860832214,8.604947537183762,111.69688990965486,140.00716730698943,108.98633143544197,142.71772578120232,0,0
1991,1,156.0,158.46718740463257,11.528292685747147,139.5031459365785,177.43122887268663,135.87173374056817,181.06264106869696,1,1
2016,1,120.0,98.94928550720215,4.852489337325096,90.96694054730237,106.93163046710193,89.43840640604496,108.46016460835934,0,0
2018,0,106.0,103.6979763507843,5.182264678180218,95.17315095517785,112.22280174639076,93.54073758155107,113.85521512001753,1,1
2019,0,192.0,167.66082215309143,13.155561089515686,146.01992416083812,189.30172014534475,141.87592241764068,193.44572188854218,0,1
2036,1,159.0,141.29312539100647,10.90864098072052,123.34841097772122,159.23783980429172,119.91218906879425,162.6740617132187,1,1
2047,0,132.0,148.04742121696472,9.989357516169548,131.6149281028658,164.47991433106364,128.4682804852724,167.62656194865704,1,1
2054,1,24.0,25.76045599579811,1.568479523062706,23.18030718035996,28.34060481123626,22.68623613059521,28.834675861001013,1,1
2064,1,192.0,186.13656163215637,10.875287219882011,168.24671415545046,204.02640910886228,164.82099868118763,207.4521245831251,1,1
2068,1,160.0,158.7426402568817,11.230350315570831,140.26871398776768,177.21656652599574,136.73115363836288,180.75412687540054,1,1
2090,1,120.0,126.45800042152405,8.957854941487312,111.72232904277742,141.19367180027066,108.90060473620892,144.01539610683918,1,1
2124,0,156.0,150.6773579120636,10.471663311123848,133.45147176526487,167.90324405886233,130.15289782226085,171.20181800186634,1,1
2127,0,150.0,136.3863980770111,11.435968279838562,117.57423025667667,155.19856589734553,113.97190024852753,158.80089590549468,1,1
2140,1,150.0,144.62322521209717,9.062969103455544,129.7146410369128,159.53180938728153,126.85980576932431,162.38664465487003,1,1
2179,1,150.0,139.75411462783813,11.962909117341042,120.07512912981213,159.43310012586414,116.3068127578497,163.20141649782659,1,1
2190,1,138.0,137.55560159683228,6.282075829803944,127.22158685680479,147.88961633685977,125.24273297041654,149.868470223248,1,1
2191,0,144.0,146.50361323356628,9.357845261693,131.1099577780813,161.89726868905126,128.162236520648,164.84498994648456,1,1
2198,1,132.0,125.14887571334839,7.968446105718613,112.04078186944128,138.2569695572555,109.53072134613991,140.76703008055688,1,1
2199,1,168.0,163.5321958065033,11.98896512389183,143.81034817770123,183.25404343530536,140.03382416367532,187.03056744933127,1,1
2215,1,162.0,155.36221718788147,9.553056791424751,139.64743876598774,171.0769956097752,136.63822587668895,174.086208499074,1,1
2218,1,72.0,58.9765430688858,3.8325619250535965,52.67197870217264,65.28110743559897,51.46472169578075,66.48836444199085,0,0
2244,1,96.0,52.72634947299957,2.6911706887185574,48.29937369005754,57.1533252559416,47.4516549231112,58.001044022887946,0,0
2252,1,156.0,149.52467966079712,9.45829725265503,133.9657806801796,165.08357864141465,130.98641704559327,168.06294227600097,1,1
2257,1,138.0,143.31431794166565,11.166212126612663,124.94589899338781,161.68273688994347,121.42854217350484,165.20009370982646,1,1
2264,1,138.0,148.68852281570435,9.728518858551979,132.68510929338635,164.69193633802234,129.62062585294245,167.75641977846624,1,1
2281,1,162.0,163.95655274391174,9.254022985696793,148.73368493244053,179.17942055538296,145.81866769194602,182.09443779587747,1,1
2302,0,204.0,182.1247673034668,17.185046017169952,153.85536660522223,210.39416800171136,148.44207710981368,215.8074574971199,1,1
2314,1,168.0,174.30347728729248,13.37252064049244,152.3056808336824,196.30127374090256,148.0933368319273,200.51361774265766,1,1
2315,1,186.0,180.52260446548462,12.331341236829758,160.23754813089965,200.80766080006958,156.3531756412983,204.69203328967095,1,1
2334,1,162.0,172.0370557308197,10.643067106604576,154.52921034045517,189.54490112118424,151.17664420187472,192.89746725976468,1,1
2335,1,168.0,178.53639221191406,12.321458861231804,158.26759238518775,198.80519203864037,154.38633284389974,202.6864515799284,1,1
2338,0,168.0,144.2192530632019,13.02474170923233,122.79355295151473,165.64495317488908,118.69075931310654,169.74774681329728,0,1
2362,1,168.0,170.82323670387268,10.425565659999847,153.67318119317292,187.97329221457244,150.38912801027297,191.2573453974724,1,1
2377,0,180.0,164.71076273918152,10.33769702911377,147.70525112628937,181.71627435207367,144.44887656211853,184.9726489162445,1,1
2392,1,156.0,160.12785458564758,10.88815426826477,142.21684081435203,178.03886835694314,138.78707221984862,181.46863695144654,1,1
2397,1,132.0,112.7633364200592,6.4975999519228935,102.07478449914605,123.45188834097236,100.02804051429034,125.49863232582807,0,0
2399,1,168.0,174.25617098808289,14.383075296878815,150.59601212471722,197.91632985144855,146.0653434062004,202.44699856996536,1,1
2420,1,132.0,123.4607162475586,5.658009968698025,114.15328984905034,132.76814264606685,112.37101670891046,134.5504157862067,1,1
2426,1,15.0,50.75577574968338,5.9242531433701515,41.01037932883948,60.50117217052728,39.144239588677884,62.367311910688876,0,0
2434,0,82.0,88.05863070487976,5.201279439032078,79.50252602767199,96.61473538208753,77.86412300437689,98.25313840538263,1,1
2441,1,138.0,148.47608613967896,7.877551183104515,135.51751444347204,161.43465783588587,133.0360858207941,163.9160864585638,1,1
2459,1,204.0,193.65050339698792,13.502183184027672,171.4394120592624,215.86159473471344,167.18622435629368,220.11478243768215,1,1
2463,1,132.0,137.87641739845276,8.422891840338707,124.02076032109558,151.73207447580992,121.36754939138889,154.3852854055166,1,1
2472,1,156.0,167.42102909088135,11.789550080895424,148.02721920780837,186.81483897395432,144.31351093232632,190.52854724943637,1,1
2474,1,144.0,131.67204880714417,7.425842955708504,119.45653714500368,143.88756046928467,117.11739661395549,146.22670100033284,0,1
2524,1,168.0,171.91925883293152,12.642714634537697,151.121993259117,192.71652440674603,147.13953814923764,196.6989795166254,1,1
2536,0,180.0,171.55965757369995,12.355361312627792,151.23508821442724,191.88422693297267,147.34314940094947,195.77616574645043,1,1
2542,1,138.0,126.55582022666931,8.32111568748951,112.86758492074907,140.24405553258956,110.24643347918988,142.86520697414875,1,1
2548,1,150.0,147.63809466362,10.133731931447983,130.96810563638806,164.30808369085193,127.77598007798196,167.50020924925803,1,1
2549,0,24.0,24.246951699256897,1.8360457979142666,21.22665636168793,27.267247036825864,20.648301935344936,27.845601463168858,1,1
2561,1,72.0,86.86262118816376,5.359648011624813,78.04600020904094,95.67924216728657,76.35771108537912,97.36753129094839,0,0
2569,1,150.0,148.17195868492126,9.522843986749649,132.5068803267181,163.83703704312444,129.50718447089196,166.83673289895057,1,1
2593,0,60.0,58.371447801589966,3.1294100917875767,53.2235682005994,63.51932740258053,52.237804021686316,64.50509158149362,1,1
2602,1,138.0,145.75615739822388,9.620478630065918,129.93047005176544,161.58184474468231,126.90001928329468,164.61229551315307,1,1
2610,0,180.0,176.88412356376648,15.081079334020615,152.07574805930255,201.6924990682304,147.32520806908607,206.44303905844689,1,1
2619,1,180.0,177.67260718345642,14.60716187953949,153.64382589161397,201.70138847529887,149.04256989955903,206.30264446735382,1,1
2630,0,106.0,87.47928822040558,5.498927928507328,78.43355177801102,96.52502466280013,76.70138948053122,98.25718696027994,0,0
2634,1,138.0,141.08975315093994,10.342349007725716,124.07658903323114,158.10291726864875,120.81874909579754,161.36075720608235,1,1
2675,1,204.0,197.43276500701904,11.316125258803368,178.8177389562875,216.04779105775057,175.25315949976445,219.61237051427364,1,1
2676,1,162.0,162.0738000869751,12.886214330792427,140.87597751282155,183.27162266112865,136.81681999862195,187.33078017532824,1,1
2683,1,156.0,156.84790134429932,11.634342849254608,137.7094073572755,175.98639533132314,134.0445893597603,179.65121332883834,1,1
2711,0,168.0,157.6836097240448,11.985803782939911,137.96696250110864,177.40025694698096,134.1914343094826,181.175785138607,1,1
2720,1,120.0,123.4169569015503,7.330516889691353,111.35825661800801,135.47565718509256,109.04914379775525,137.78477000534534,1,1
2751,0,69.0,81.13775038719177,5.094691626727581,72.7569826612249,89.51851811315865,71.15215479880571,91.12334597557783,0,0
2763,0,69.0,83.45810329914093,5.032942704856396,75.17891254965215,91.7372940486297,73.59353559762239,93.32267100065947,0,0
2764,1,204.0,194.44457244873047,13.881747096776962,171.60909847453237,217.28004642292856,167.23634813904764,221.6527967584133,1,1
2770,1,96.0,115.16501784324646,5.624354258179665,105.91295508854091,124.41708059795201,104.14128349721432,126.1887521892786,0,0
2796,1,156.0,155.37164855003357,11.35929174721241,136.68561362586917,174.05768347419797,133.10743672549725,177.6358603745699,1,1
2800,1,138.0,138.95831966400146,10.091263622045517,122.35819100573659,155.55844832226634,119.17944296479226,158.73719636321067,1,1
2803,1,138.0,149.65852618217468,8.881037414073944,135.04921963602305,164.2678327283263,132.25169285058976,167.0653595137596,1,1
2809,1,162.0,158.83408641815186,10.924766197800636,140.86284602276982,176.8053268135339,137.4215446704626,180.24662816584112,1,1
2816,0,168.0,166.6192545890808,11.514047116041183,147.67864708319306,185.55986209496857,144.0517222416401,189.18678693652151,1,1
2820,0,108.0,115.98989510536194,7.174688771367073,104.1875320764631,127.79225813426078,101.92750511348248,130.0522850972414,1,1
2822,1,153.0,162.5769374370575,9.732616201043129,146.56678378634155,178.58709108777344,143.50100968301297,181.65286519110202,1,1
2824,1,156.0,157.39588522911072,11.319715529680252,138.7749531827867,176.01681727543473,135.20924279093742,179.582527667284,1,1
2831,0,94.0,94.70024621486664,5.910212270915508,84.97794702921063,104.42254540052265,83.11623016387225,106.28426226586103,1,1
2833,1,156.0,165.60887575149536,11.701113224029541,146.36054449796677,184.85720700502395,142.67469383239745,188.54305767059327,1,1
2840,1,147.0,148.43667554855347,12.214655309915543,128.3435675637424,168.52978353336454,124.49595114111901,172.37739995598793,1,1
2842,0,150.0,143.5274612903595,8.59624832868576,129.3866327896714,157.66828979104758,126.6788145661354,160.3761080145836,1,1
2860,1,192.0,191.24992275238037,15.334110617637634,166.02531078636645,216.4745347183943,161.1950659418106,221.30477956295013,1,1
2863,1,168.0,175.4495644569397,11.370454967021942,156.7451660361886,194.1539628776908,153.16347272157668,197.7356561923027,1,1
2869,0,192.0,181.74195456504822,12.23585294187069,161.61397647567094,201.8699326544255,157.75968279898166,205.72422633111478,1,1
2891,0,94.0,118.61063146591187,8.229480966925621,105.07313527531922,132.1481276565045,102.48084877073765,134.74041416108608,0,0
2910,1,156.0,164.26827692985535,10.775655716657639,146.54232327595352,181.99423058375717,143.14799172520637,185.38856213450433,1,1
2915,0,132.0,141.40066194534302,8.9935342669487,126.60629807621241,156.19502581447364,123.77333478212357,159.02798910856248,1,1
2919,1,72.0,61.796255350112915,4.017350032925606,55.18771454595029,68.40479615427553,53.92224928557873,69.6702614146471,0,0
2931,1,165.0,161.12494254112244,11.620144844055176,142.00980427265168,180.2400808095932,138.34945864677428,183.9004264354706,1,1
2940,0,144.0,150.93089032173157,10.625247403979301,133.45235834218562,168.40942230127752,130.10540540993213,171.756375233531,1,1
2941,1,132.0,148.5726420879364,10.875650748610497,130.68219660647213,166.46308756940067,127.25636662065983,169.88891755521297,1,1
2945,0,132.0,133.0306270122528,10.23360550403595,116.19634595811367,149.86490806639193,112.97276022434235,153.08849380016326,1,1
2960,1,156.0,157.34276247024536,10.148622170090675,140.6482790004462,174.03724594004453,137.45146301686765,177.23406192362307,1,1
2967,1,204.0,205.94225907325745,18.103936225175858,176.16128398284314,235.72323416367175,170.45854407191277,241.42597407460212,1,1
2968,1,120.0,172.37245345115662,12.057243973016739,152.53828711554408,192.20661978676915,148.7402552640438,196.00465163826942,0,0
2972,0,210.0,187.77475118637085,12.081238567829132,167.90111374229193,207.64838863044977,164.09552359342575,211.45397877931595,0,1
2973,0,156.0,155.25810527801514,9.08664008975029,140.31058233037592,170.20562822565435,137.44829070210457,173.0679198539257,1,1
2981,0,21.0,7.456093981862068,4.281158924102783,0.41358755171298967,14.498600412011147,-0.9349775093793866,15.847165473103523,0,0
2995,1,168.0,178.1168053150177,10.677652448415756,160.55206703737377,195.68154359266163,157.18860651612283,199.04500411391257,1,1
3009,0,132.0,152.3384735584259,10.115314275026321,135.6987815760076,168.9781655408442,132.5124575793743,172.1644895374775,0,0
3044,0,82.0,52.95694559812546,3.507201377302408,47.187599332462995,58.72629186378792,46.08283089861274,59.831060297638174,0,0
3045,0,120.0,125.62295794487,8.091276347637177,112.31280835300684,138.93310753673316,109.76405630350114,141.48185958623887,1,1
3046,1,156.0,172.2088315486908,10.7990200817585,154.44444351419807,189.97321958318352,151.04275218844413,193.37491090893747,1,1
3067,1,167.0,151.12230348587036,11.424904435873032,132.32833568885923,169.9162712828815,128.72949079155921,173.5151161801815,1,1
3089,1,162.0,167.53122925758362,10.49029840528965,150.27468838088214,184.7877701342851,146.9702443832159,188.09221413195132,1,1
3101,1,132.0,128.2695014476776,7.325098782777786,116.21971395000816,140.31928894534707,113.91230783343315,142.62669506192208,1,1
3102,0,120.0,127.6901113986969,7.85531647503376,114.76811579726636,140.61210700012742,112.29369110763074,143.08653168976306,1,1
3106,0,176.0,171.00868391990662,11.128906264901161,152.70163311414422,189.31573472566902,149.19602764070035,192.82134019911288,1,1
3107,1,168.0,164.1706473827362,10.739319831132889,146.5044662605226,181.8368285049498,143.12158051371574,185.21971425175667,1,1
3109,1,156.0,152.29879117012024,10.849582850933075,134.45122738033533,170.14635495990515,131.03360878229142,173.56397355794905,1,1
3117,1,159.0,152.91048431396484,11.201823502779007,134.48348465189338,171.3374839760363,130.954910248518,174.8660583794117,1,1
3119,0,144.0,152.24070811271667,8.940468415617943,137.53363756902516,166.9477786564082,134.7173900181055,169.76402620732784,1,1
3126,1,126.00000000000001,145.003347158432,10.727314889431,127.35691416531802,162.649780151546,123.97780997514725,166.02888434171678,0,1
3131,0,18.0,19.442321598529816,2.7943032793700695,14.845692703966051,24.03895049309358,13.96548717096448,24.919156026095152,1,1
3139,0,180.0,186.61276388168335,12.779928892850876,165.58978085294365,207.63574691042305,161.56410325169563,211.66142451167107,1,1
3143,1,156.0,166.0265872478485,11.118542298674583,147.7365851665288,184.3165893291682,144.23424434244632,187.8189301532507,1,1
3182,0,168.0,167.34708666801453,11.416133031249046,148.56754783160983,186.12662550441922,144.9714659267664,189.72270740926265,1,1
3199,0,156.0,148.25588965415955,8.752112120389938,133.85866521611808,162.653114092201,131.10174989819527,165.41002941012383,1,1
3201,1,192.0,182.18806886672974,12.356457844376564,161.8616957127303,202.51444202072918,157.96941149175166,206.40672624170782,1,1
3204,1,120.0,144.69946432113647,8.156060054898262,131.28274553082883,158.11618311144412,128.71358661353588,160.68534202873707,0,0
3208,0,120.0,135.95089745521545,7.74185049533844,123.21555339038372,148.6862415200472,120.77687048435212,151.1249244260788,0,0
3221,1,180.0,181.44156432151794,14.919331133365631,156.89926460713147,205.98386403590442,152.1996753001213,210.6834533429146,1,1
3222,0,120.0,125.8327989578247,7.341547608375549,113.75595314204693,137.90964477360248,111.44336564540863,140.2222322702408,1,1
3228,1,120.0,127.4453444480896,9.338015958666801,112.08430819608272,142.8063807000965,109.14283316910267,145.74785572707654,1,1
3243,1,138.0,125.16356635093689,8.643843412399292,110.94444393754006,139.38268876433372,108.22163326263427,142.1054994392395,1,1
3247,1,192.0,182.4273591041565,11.706641748547554,163.16993342779577,201.68478478051722,159.4823412770033,205.3723769313097,1,1
3276,1,168.0,163.82651138305664,10.34336145222187,146.81168179415167,180.8413409719616,143.55352293670177,184.0994998294115,1,1
3290,0,60.0,84.45207917690277,5.053439185023308,76.13917171753943,92.76498663626612,74.5473383742571,94.35681997954845,0,0
3296,1,108.0,89.34461867809296,7.824479386210442,76.47335008777678,102.21588726840913,74.00863908112049,104.68059827506542,0,0
3298,1,144.0,144.10395669937134,10.809558168053627,126.32223351292312,161.88567988581957,122.91722268998623,165.29069070875644,1,1
3314,0,180.0,179.00006461143494,13.881675750017166,156.1647080026567,201.83542122021316,151.7919801414013,206.20814908146858,1,1
3317,1,132.0,132.79273653030396,9.101813167333603,117.82025387004018,147.76521919056773,114.9531827223301,150.6322903382778,1,1
3319,1,138.0,125.98253202438354,8.50199756026268,111.99674603775144,139.96831801101564,109.3186168062687,142.6464472424984,1,1
3322,1,60.0,72.59095215797424,3.392596822232008,67.01013038540259,78.1717739305459,65.94146238639951,79.24044192954898,0,0
3326,1,180.0,165.3587679862976,9.8275286257267,149.1924833969772,181.52505257561802,146.0968118798733,184.62072409272193,1,1
3333,0,180.0,169.59177803993225,15.967720806598663,143.32487731307745,195.85867876678705,138.29504525899887,200.88851082086563,1,1
3336,1,180.0,180.55373883247375,15.108736395835876,155.69986746132375,205.40761020362376,150.94061549663544,210.16686216831206,1,1
3340,0,168.0,167.24217295646667,10.640482485294342,149.73857926815748,184.74576664477587,146.38682728528977,188.09751862764358,1,1
3358,0,168.0,169.6993010044098,10.670876204967499,152.14570964723825,187.25289236158133,148.7843836426735,190.61421836614608,1,1
3402,0,54.0,70.56879472732544,4.568476147949696,63.05365146394819,78.0839379907027,61.61458147734403,79.52300797730685,0,0
3404,0,180.0,180.7959644794464,15.130792737007141,155.90581042706967,205.68611853182315,151.1396107149124,210.45231824398041,1,1
3422,1,180.0,180.93720388412476,13.138474389910698,159.32441351272166,202.54999425552785,155.18579407989978,206.68861368834973,1,1
3428,0,156.0,157.62149047851562,11.045064479112625,139.45235941037535,175.7906215466559,135.9731640994549,179.26981685757636,1,1
3440,1,60.0,62.68590867519379,3.654211163520813,56.67473131120205,68.69708603918552,55.523654794692995,69.84816255569459,1,1
3442,1,216.0,210.91170358657837,15.049199223518372,186.15577086389064,235.6676363092661,181.41527310848235,240.40813406467439,1,1
3450,1,138.0,136.7499132156372,9.198097318410873,121.61904312685132,151.8807833044231,118.72164247155189,154.77818395972253,1,1
3452,1,138.0,132.03754806518555,8.35078489780426,118.30050690829754,145.77458922207356,115.6700096654892,148.4050864648819,1,1
3458,0,100.0,100.91711747646332,5.938560292124748,91.14818579591811,110.68604915700853,89.2775393038988,112.55669564902783,1,1
3466,1,162.0,154.3443911075592,11.11021001636982,136.06809563063086,172.62068658448754,132.56837947547436,176.12040273964405,1,1
3470,0,82.0,69.61145031452179,4.48134009540081,62.239645857587455,76.98325477145612,60.828023727536205,78.39487690150737,0,0
3472,0,82.0,87.15093684196472,5.604857482016087,77.93094628404826,96.37092739988118,76.16541617721319,98.13645750671625,1,1
3474,0,144.0,144.02398037910461,9.22307462990284,128.85202261291445,159.19593814529478,125.94675410449506,162.10120665371417,1,1
3489,1,168.0,164.9641728401184,11.96369817852974,145.28388933643697,184.64445634379985,141.51532441020012,188.4130212700367,1,1
3496,0,162.0,164.64460730552673,8.620040774345398,150.46464023172857,178.8245743793249,147.74932738780976,181.5398872232437,1,1
3498,1,15.0,18.28222668170929,3.2609512209892273,12.91796192318201,23.646491440236566,11.890762288570404,24.673691074848175,1,1
3500,1,150.0,135.22848773002625,7.419772535562515,123.02296190902591,147.4340135510266,120.68573356032371,149.77124189972878,0,0
3538,1,60.0,59.96532762050629,3.2729788832366467,54.581277357582,65.34937788343058,53.55028900936246,66.38036623165011,1,1
3565,0,64.0,52.55687373876572,2.794916309416294,47.95923640977591,57.15451106775552,47.07883777230978,58.03490970522165,0,0
3570,0,120.0,112.78247773647308,4.886136554181576,104.74478310484439,120.82017236810178,103.2056500902772,122.35930538266896,1,1
3575,0,180.0,174.06046342849731,13.680539041757584,151.55597670480608,196.56495015218854,147.24660690665246,200.87431995034217,1,1
